test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
0,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8737734384255634e-05,4.240572246761785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
1,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.204882662207046e-07,1.2133454367015277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
2,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,2.3105731292627044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
3,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.106868285761112e-06,5.421703613982907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
4,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
5,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3463026664681816e-05,1.4414636237295852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
6,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8813887732852256e-05,1.6517850085570485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
7,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.035240219997337e-06,0.0008432827458597758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
8,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.597128658958704e-08,1.2133454367015277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
9,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.6065805204343902e-06,5.585270670155359e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
