method_model,sigma_0.005,sigma_0.01,sigma_0.02,sigma_0.05,sigma_0.1
exact_lattice_logit / xcreditscore,0.953125,0.9115416666666667,0.8358154761904762,0.6901547619047619,0.5378511904761905
kernel_shap / ebm,0.5365714285714286,0.5202559523809523,0.4846428571428571,0.4056994047619048,0.3232380952380952
kernel_shap / logistic_regression,0.6198363095238095,0.6167499999999999,0.5927172619047618,0.5075982142857143,0.4106309523809524
kernel_shap / monotone_gam,0.6620446428571428,0.6433363095238096,0.6082113095238095,0.5090059523809524,0.4111369047619047
kernel_shap / monotone_xgboost,0.5299107142857143,0.5104583333333333,0.47561011904761896,0.408014880952381,0.3410178571428571
kernel_shap / random_forest,0.5044434523809523,0.48973511904761907,0.45564880952380954,0.3870029761904762,0.3294345238095238
kernel_shap / xcreditscore,0.7474702380952383,0.7265089285714287,0.6807321428571427,0.5846755952380953,0.49155952380952384
kernel_shap / xgboost,0.5610386904761904,0.5414880952380952,0.49818749999999995,0.4144166666666667,0.33084226190476185
lime / ebm,0.6382619047619048,0.6372172619047618,0.6353333333333333,0.6245238095238095,0.5855535714285715
lime / logistic_regression,0.8008333333333333,0.8007500000000001,0.8005416666666665,0.7892499999999998,0.7382261904761904
lime / monotone_gam,0.7490416666666665,0.747940476190476,0.7448154761904761,0.7377916666666667,0.7082380952380953
lime / monotone_xgboost,0.649517857142857,0.6479107142857142,0.6480297619047619,0.6360833333333333,0.5924880952380951
lime / random_forest,0.5864166666666667,0.5836488095238096,0.5810833333333333,0.5632440476190476,0.5339880952380952
lime / xcreditscore,0.6911726190476191,0.6910892857142856,0.6909404761904762,0.6844166666666667,0.6518809523809523
lime / xgboost,0.544047619047619,0.5415595238095238,0.5390059523809524,0.5279285714285714,0.5023690476190477
