method,model,sigma,n_rows,n_perturb,full_set_match_rate,top1_match_rate,mean_jaccard,top_k,seed
kernel_shap,xcreditscore,0.005,400,8,0.4453125,0.8928125,0.7474702380952383,4,42
lime,xcreditscore,0.005,400,8,0.2878125,0.9959375,0.6911726190476191,4,42
exact_lattice_logit,xcreditscore,0.005,400,8,0.8840625,0.9834375,0.953125,4,42
kernel_shap,logistic_regression,0.005,400,8,0.24375,0.8346875,0.6198363095238095,4,42
lime,logistic_regression,0.005,400,8,0.52625,0.9959375,0.8008333333333333,4,42
kernel_shap,random_forest,0.005,400,8,0.111875,0.7578125,0.5044434523809523,4,42
lime,random_forest,0.005,400,8,0.1525,0.9953125,0.5864166666666667,4,42
kernel_shap,xgboost,0.005,400,8,0.1825,0.718125,0.5610386904761904,4,42
lime,xgboost,0.005,400,8,0.106875,0.969375,0.544047619047619,4,42
kernel_shap,monotone_xgboost,0.005,400,8,0.129375,0.756875,0.5299107142857143,4,42
lime,monotone_xgboost,0.005,400,8,0.2378125,0.996875,0.649517857142857,4,42
kernel_shap,ebm,0.005,400,8,0.14125,0.6325,0.5365714285714286,4,42
lime,ebm,0.005,400,8,0.2103125,0.6078125,0.6382619047619048,4,42
kernel_shap,monotone_gam,0.005,400,8,0.2953125,0.715,0.6620446428571428,4,42
lime,monotone_gam,0.005,400,8,0.3796875,0.87875,0.7490416666666665,4,42
kernel_shap,xcreditscore,0.01,400,8,0.3984375,0.8690625,0.7265089285714287,4,42
lime,xcreditscore,0.01,400,8,0.2871875,0.995625,0.6910892857142856,4,42
exact_lattice_logit,xcreditscore,0.01,400,8,0.7840625,0.9609375,0.9115416666666667,4,42
kernel_shap,logistic_regression,0.01,400,8,0.24125,0.8378125,0.6167499999999999,4,42
lime,logistic_regression,0.01,400,8,0.525,0.9959375,0.8007500000000001,4,42
kernel_shap,random_forest,0.01,400,8,0.09125,0.7384375,0.48973511904761907,4,42
lime,random_forest,0.01,400,8,0.1503125,0.995,0.5836488095238096,4,42
kernel_shap,xgboost,0.01,400,8,0.16,0.6809375,0.5414880952380952,4,42
lime,xgboost,0.01,400,8,0.103125,0.9690625,0.5415595238095238,4,42
kernel_shap,monotone_xgboost,0.01,400,8,0.1084375,0.7378125,0.5104583333333333,4,42
lime,monotone_xgboost,0.01,400,8,0.2353125,0.9965625,0.6479107142857142,4,42
kernel_shap,ebm,0.01,400,8,0.1321875,0.625625,0.5202559523809523,4,42
lime,ebm,0.01,400,8,0.210625,0.61,0.6372172619047618,4,42
kernel_shap,monotone_gam,0.01,400,8,0.2675,0.696875,0.6433363095238096,4,42
lime,monotone_gam,0.01,400,8,0.3775,0.8796875,0.747940476190476,4,42
kernel_shap,xcreditscore,0.02,400,8,0.3196875,0.81625,0.6807321428571427,4,42
lime,xcreditscore,0.02,400,8,0.285625,0.9953125,0.6909404761904762,4,42
exact_lattice_logit,xcreditscore,0.02,400,8,0.6090625,0.91125,0.8358154761904762,4,42
kernel_shap,logistic_regression,0.02,400,8,0.2071875,0.7934375,0.5927172619047618,4,42
lime,logistic_regression,0.02,400,8,0.5253125,0.9953125,0.8005416666666665,4,42
kernel_shap,random_forest,0.02,400,8,0.0675,0.7028125,0.45564880952380954,4,42
lime,random_forest,0.02,400,8,0.149375,0.99125,0.5810833333333333,4,42
kernel_shap,xgboost,0.02,400,8,0.1159375,0.6303125,0.49818749999999995,4,42
lime,xgboost,0.02,400,8,0.1015625,0.969375,0.5390059523809524,4,42
kernel_shap,monotone_xgboost,0.02,400,8,0.08,0.7075,0.47561011904761896,4,42
lime,monotone_xgboost,0.02,400,8,0.2340625,0.99625,0.6480297619047619,4,42
kernel_shap,ebm,0.02,400,8,0.0996875,0.5884375,0.4846428571428571,4,42
