method_model,sigma_0.005,sigma_0.01,sigma_0.02,sigma_0.05,sigma_0.1
exact_lattice_logit / xcreditscore,0.8840625,0.7840625,0.6090625,0.329375,0.1303125
kernel_shap / ebm,0.14125,0.1321875,0.0996875,0.043125,0.0178125
kernel_shap / logistic_regression,0.24375,0.24125,0.2071875,0.1203125,0.053125
kernel_shap / monotone_gam,0.2953125,0.2675,0.2171875,0.110625,0.0421875
kernel_shap / monotone_xgboost,0.129375,0.1084375,0.08,0.045,0.0159375
kernel_shap / random_forest,0.111875,0.09125,0.0675,0.0284375,0.015625
kernel_shap / xcreditscore,0.4453125,0.3984375,0.3196875,0.1853125,0.0853125
kernel_shap / xgboost,0.1825,0.16,0.1159375,0.0515625,0.016875
lime / ebm,0.2103125,0.210625,0.209375,0.203125,0.1590625
lime / logistic_regression,0.52625,0.525,0.5253125,0.5025,0.398125
lime / monotone_gam,0.3796875,0.3775,0.3703125,0.3546875,0.296875
lime / monotone_xgboost,0.2378125,0.2353125,0.2340625,0.22125,0.16
lime / random_forest,0.1525,0.1503125,0.149375,0.1290625,0.103125
lime / xcreditscore,0.2878125,0.2871875,0.285625,0.275625,0.236875
lime / xgboost,0.106875,0.103125,0.1015625,0.088125,0.07125
