method_model,sigma_0.005,sigma_0.01,sigma_0.02,sigma_0.05,sigma_0.1
exact_lattice_logit / xcreditscore,0.9834375,0.9609375,0.91125,0.75875,0.5715625
kernel_shap / ebm,0.6325,0.625625,0.5884375,0.486875,0.350625
kernel_shap / logistic_regression,0.8346875,0.8378125,0.7934375,0.68875,0.548125
kernel_shap / monotone_gam,0.715,0.696875,0.665625,0.545625,0.3778125
kernel_shap / monotone_xgboost,0.756875,0.7378125,0.7075,0.6,0.4975
kernel_shap / random_forest,0.7578125,0.7384375,0.7028125,0.605,0.49
kernel_shap / xcreditscore,0.8928125,0.8690625,0.81625,0.6909375,0.52625
kernel_shap / xgboost,0.718125,0.6809375,0.6303125,0.5171875,0.376875
lime / ebm,0.6078125,0.61,0.6009375,0.5834375,0.5121875
lime / logistic_regression,0.9959375,0.9959375,0.9953125,0.9928125,0.9428125
lime / monotone_gam,0.87875,0.8796875,0.8765625,0.8659375,0.77
lime / monotone_xgboost,0.996875,0.9965625,0.99625,0.9928125,0.9359375
lime / random_forest,0.9953125,0.995,0.99125,0.989375,0.9553125
lime / xcreditscore,0.9959375,0.995625,0.9953125,0.9925,0.933125
lime / xgboost,0.969375,0.9690625,0.969375,0.960625,0.883125
