test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
0,0.25390168023487303,0.10803815571671309,Approve,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.8058412671089172, ""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.018874280154705048, ""PAY_AMT2"": 0.006618888583034277, ""BILL_AMT3"": 0.004111959598958492, ""PAY_AMT6"": 0.002257600659504533, ""AGE"": 0.0019894407596439123, ""PAY_AMT1"": 0.0012914533726871014, ""PAY_AMT4"": 0.0011843438260257244, ""BILL_AMT2"": 0.001110319048166275, ""BILL_AMT6"": 1.5501274219786865e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -8.728496680987519e-08, ""MARRIAGE"": -5.796958430437371e-05}"
1,0.11383468101443796,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.058717675507068634, ""PAY_AMT3"": 0.015599986538290977, ""PAY_AMT2"": 0.005327269900590181, ""PAY_AMT6"": 0.0027616810984909534, ""PAY_AMT1"": 0.001541969832032919, ""PAY_AMT4"": 0.0014108946779742837, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.0580611703735485e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -4.304061803850345e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.0029408661648631096, ""AGE"": -0.004216373898088932, ""BILL_AMT3"": -0.0194393377751112}"
2,0.5884690597943653,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""PAY_3"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.8750677108764648, ""PAY_2"": 0.37363535165786743, ""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.012195889838039875, ""PAY_AMT3"": 0.009656551294028759, ""PAY_AMT2"": 0.0033849116880446672, ""PAY_AMT6"": 0.0028329575434327126, ""PAY_AMT1"": 0.0014183504972606897, ""PAY_AMT4"": 0.0013661874691024423, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.8049481695925351e-06, ""BILL_AMT1"": 8.776696631684899e-07, ""BILL_AMT4"": 4.295470716897398e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""MARRIAGE"": -5.796958430437371e-05, ""AGE"": -0.007795502431690693, ""BILL_AMT2"": -0.008266719989478588, ""BILL_AMT3"": -0.04892228543758392}"
3,0.172193902622681,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_6"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.29519838094711304, ""PAY_6"": 0.2608873248100281, ""PAY_AMT3"": 0.013640225864946842, ""PAY_AMT2"": 0.0046530175022780895, ""PAY_AMT6"": 0.002805375261232257, ""PAY_AMT1"": 0.0015384684083983302, ""PAY_AMT4"": 0.0013791760429739952, ""BILL_AMT4"": 3.0508024906339415e-07, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""BILL_AMT2"": -0.004314803052693605, ""AGE"": -0.006522981449961662, ""BILL_AMT3"": -0.028366386890411377}"
4,0.7416170229666392,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_2"", ""PAY_3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.848922848701477, ""LIMIT_BAL"": 0.45328718423843384, ""PAY_2"": 0.3736354112625122, ""PAY_3"": 0.2539920508861542, ""PAY_4"": 0.2000107318162918, ""PAY_AMT3"": 0.01874552108347416, ""AGE"": 0.010060007683932781, ""PAY_AMT2"": 0.006505876313894987, ""PAY_AMT6"": 0.002602892927825451, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014205063926056027, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 5.3727422510974066e-08, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -1.8792370610754006e-06, ""EDUCATION"": -2.063049942080397e-05, ""BILL_AMT2"": -0.0003329308528918773, ""BILL_AMT3"": -0.005148354917764664}"
5,0.1428124527780513,0.10803815571671309,Approve,"[""PAY_4"", ""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_4"": 0.2000107318162918, ""LIMIT_BAL"": 0.07166452705860138, ""PAY_AMT3"": 0.022428451105952263, ""BILL_AMT3"": 0.013155695982277393, ""PAY_AMT2"": 0.007907175458967686, ""BILL_AMT2"": 0.0030467091128230095, ""PAY_AMT6"": 0.0018396161030977964, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.001393463695421815, ""BILL_AMT6"": 3.328843831695849e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.225916292924012e-07, ""AGE"": -0.004216379020363092}"
6,0.13820810806688053,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""AGE"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.29519835114479065, ""PAY_AMT3"": 0.01263512298464775, ""AGE"": 0.0036388307344168425, ""PAY_AMT2"": 0.0036085383035242558, ""PAY_AMT6"": 0.0028311535716056824, ""PAY_AMT1"": 0.0015201454516500235, ""PAY_AMT4"": 0.001412946730852127, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 3.216359800717328e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.662455244717421e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0065490733832120895, ""BILL_AMT3"": -0.033618561923503876}"
7,0.11058290100900366,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07166452705860138, ""PAY_AMT3"": 0.009457080624997616, ""PAY_AMT2"": 0.0032794945873320103, ""PAY_AMT6"": 0.0025798219721764326, ""PAY_AMT1"": 0.001448889379389584, ""PAY_AMT4"": 0.0013142320094630122, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 8.550015309083392e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""AGE"": -0.006522986106574535, ""BILL_AMT2"": -0.00851003173738718, ""BILL_AMT3"": -0.048636846244335175}"
8,0.3677075346489085,0.10803815571671309,Deny,"[""LIMIT_BAL"", ""PAY_6"", ""PAY_5"", ""PAY_3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5479419231414795, ""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""PAY_3"": 0.254322350025177, ""PAY_4"": 0.2000107318162918, ""PAY_AMT3"": 0.021882854402065277, ""BILL_AMT3"": 0.010444063693284988, ""PAY_AMT2"": 0.007630578707903624, ""PAY_AMT6"": 0.002869820222258568, ""BILL_AMT2"": 0.0018464805325493217, ""PAY_AMT1"": 0.0015201454516500235, ""PAY_AMT4"": 0.0014180908910930157, ""AGE"": 0.001364851021207869, ""BILL_AMT6"": 1.8677750404094695e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -9.535883549460777e-08, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
9,0.11118458820712078,0.10803815571671309,Approve,"[""PAY_AMT3"", ""LIMIT_BAL"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.017103785648941994, ""LIMIT_BAL"": 0.013777517713606358, ""PAY_AMT2"": 0.005726597271859646, ""PAY_AMT6"": 0.0028681433759629726, ""AGE"": 0.0019894358702003956, ""PAY_AMT1"": 0.0015608628746122122, ""PAY_AMT4"": 0.0010111760348081589, ""BILL_AMT2"": 0.0007107024430297315, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -2.252063602270482e-08, ""BILL_AMT6"": -3.4778563531290274e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT3"": -0.01244565099477768}"
10,0.13721534761898324,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.29519835114479065, ""PAY_AMT3"": 0.01245713047683239, ""PAY_AMT2"": 0.003714867401868105, ""PAY_AMT6"": 0.002805375261232257, ""PAY_AMT1"": 0.001512001152150333, ""PAY_AMT4"": 0.001412946730852127, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 8.941297124920311e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.2235569758777274e-06, ""AGE"": -0.003129306947812438, ""BILL_AMT2"": -0.006345405243337154, ""BILL_AMT3"": -0.035367000848054886}"
11,0.11947234676582794,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.035887058824300766, ""AGE"": 0.023133883252739906, ""PAY_AMT3"": 0.022622914984822273, ""BILL_AMT3"": 0.016179868951439857, ""PAY_AMT2"": 0.008058478124439716, ""BILL_AMT2"": 0.003048438811674714, ""PAY_AMT6"": 0.0016679377295076847, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014310276601463556, ""BILL_AMT6"": 3.3182629977090983e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6139597391884308e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
