test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
0,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0707070707070707,0.2777777777777778,0.1905757188796997,0.3212548494338989,0.19366517663002014,0.32434433698654175,0.1306791454553604,0.0030894726514816284,0.13067913055419922,0.0030894577503204346,2.9802322387695312e-08,0.08414962142705917,0.001989437034353614,1.9190927957879467e-08,0.0,0.0
1,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1919191919191919,0.16666666666666674,0.1905757188796997,0.11768342554569244,0.18402794003486633,0.11113566160202026,-0.07289228588342667,-0.006547771394252777,-0.07289229333400726,-0.006547778844833374,1.4901161193847656e-08,-0.04693830758333206,-0.004216376226395369,9.595463978939733e-09,0.0,0.0
2,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.35353535353535354,0.11111111111111116,0.1905757188796997,0.04543798416852951,0.17846977710723877,0.03333204984664917,-0.1451377272605896,-0.012105938047170639,-0.1451377272605896,-0.012105941772460938,0.0,-0.0934600904583931,-0.007795506156980991,0.0,0.0,0.0
3,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.05050505050505051,0.12962962962962965,0.1905757188796997,0.4849233031272888,0.18044592440128326,0.47479352355003357,0.2943475842475891,-0.010129787027835846,0.2943475842475891,-0.010129794478416443,1.4901161193847656e-08,0.18954238295555115,-0.00652298191562295,9.595463978939733e-09,0.0,2.9802322387695312e-08
4,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.35185185185185186,0.1905757188796997,0.7304254174232483,0.2061982899904251,0.7460479736328125,0.5398496985435486,0.015622563660144806,0.5398496985435486,0.015622571110725403,-1.4901161193847656e-08,0.34763118624687195,0.010060003958642483,-9.595463978939733e-09,0.0,0.0
5,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1717171717171717,0.16666666666666674,0.1905757188796997,0.13778910040855408,0.18402794003486633,0.1312413215637207,-0.05278661847114563,-0.006547778844833374,-0.05278661847114563,-0.006547778844833374,0.0,-0.03399145230650902,-0.004216381348669529,0.0,0.0,0.0
6,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.05050505050505051,0.2962962962962963,0.1905757188796997,0.4849233031272888,0.1962265968322754,0.4905741810798645,0.2943475842475891,0.005650877952575684,0.2943475842475891,0.005650877952575684,0.0,0.18954238295555115,0.003638830268755555,0.0,0.0,0.0
7,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1717171717171717,0.12962962962962965,0.1905757188796997,0.13778910040855408,0.18044592440128326,0.12765930593013763,-0.05278661847114563,-0.010129794478416443,-0.05278661847114563,-0.010129794478416443,0.0,-0.03399145230650902,-0.00652298703789711,0.0,0.0,0.0
8,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0,0.37037037037037035,0.1905757188796997,0.8940936326980591,0.2093704640865326,0.8795379400253296,0.686842679977417,0.0021195262670516968,0.7035179138183594,0.018794745206832886,-0.03335043787956238,0.44228595495224,0.0013648491585627198,-0.02147570438683033,0.0,0.0
9,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.3434343434343434,0.2777777777777778,0.1905757188796997,0.04789415001869202,0.19366517663002014,0.050983622670173645,-0.1426815688610077,0.0030894652009010315,-0.1426815688610077,0.0030894577503204346,1.4901161193847656e-08,-0.09187846630811691,0.0019894323777407408,9.595463978939733e-09,1.4901161193847656e-08,0.0
