y_true,y_proba_bad,y_pred_bad,decision
0,0.25390163,0,Approve
0,0.11383469,0,Approve
1,0.5884691,1,Deny
0,0.17219387,0,Approve
0,0.7416171,1,Deny
0,0.14281242,0,Approve
1,0.1382081,0,Approve
0,0.110582896,0,Approve
0,0.36770755,1,Deny
1,0.111184575,0,Approve
0,0.13721535,0,Approve
1,0.119472384,0,Approve
1,0.13670996,0,Approve
0,0.12516616,0,Approve
0,0.121288635,0,Approve
1,0.63604116,1,Deny
1,0.11889722,0,Approve
0,0.13291505,0,Approve
0,0.11463974,0,Approve
0,0.8241281,1,Deny
0,0.11584994,0,Approve
1,0.32013035,1,Deny
0,0.1176704,0,Approve
1,0.80688685,1,Deny
0,0.11535344,0,Approve
0,0.11438144,0,Approve
0,0.105966635,0,Approve
0,0.11283415,0,Approve
0,0.1393457,0,Approve
0,0.40753883,1,Deny
0,0.31436387,1,Deny
1,0.121932365,0,Approve
0,0.114665285,0,Approve
0,0.12744129,0,Approve
1,0.21749388,0,Approve
0,0.13444681,0,Approve
0,0.11596912,0,Approve
1,0.6143829,1,Deny
1,0.7131039,1,Deny
0,0.22505473,0,Approve
0,0.12082628,0,Approve
0,0.23102038,0,Approve
0,0.14796464,0,Approve
1,0.11097535,0,Approve
1,0.14725094,0,Approve
0,0.1500187,0,Approve
0,0.21733141,0,Approve
0,0.12734257,0,Approve
0,0.11698019,0,Approve
0,0.119210884,0,Approve
0,0.28788218,0,Approve
0,0.10681407,0,Approve
0,0.11119637,0,Approve
1,0.16305497,0,Approve
1,0.16678189,0,Approve
1,0.5983609,1,Deny
0,0.17424354,0,Approve
0,0.16634911,0,Approve
0,0.5353394,1,Deny
0,0.22596899,0,Approve
0,0.16752164,0,Approve
1,0.67178464,1,Deny
1,0.34724566,1,Deny
0,0.6409913,1,Deny
0,0.11576027,0,Approve
0,0.1741135,0,Approve
0,0.30218193,1,Deny
0,0.29069775,0,Approve
0,0.24284385,0,Approve
0,0.15398364,0,Approve
0,0.11590775,0,Approve
0,0.6708205,1,Deny
0,0.79745984,1,Deny
0,0.13466361,0,Approve
0,0.12714507,0,Approve
0,0.16871877,0,Approve
0,0.10672501,0,Approve
0,0.12708266,0,Approve
0,0.13783643,0,Approve
0,0.14558852,0,Approve
0,0.10648558,0,Approve
1,0.1214216,0,Approve
0,0.15016507,0,Approve
1,0.6830967,1,Deny
0,0.12536354,0,Approve
0,0.11423583,0,Approve
0,0.18000339,0,Approve
0,0.12216662,0,Approve
1,0.78059375,1,Deny
0,0.17396392,0,Approve
0,0.119452566,0,Approve
1,0.11762861,0,Approve
0,0.14265807,0,Approve
0,0.14458534,0,Approve
0,0.22948374,0,Approve
0,0.24549052,0,Approve
0,0.13502292,0,Approve
1,0.15356818,0,Approve
0,0.11603805,0,Approve
1,0.15534073,0,Approve
0,0.4162198,1,Deny
0,0.11953425,0,Approve
0,0.18519238,0,Approve
0,0.11164869,0,Approve
0,0.107811175,0,Approve
1,0.7507709,1,Deny
0,0.32975522,1,Deny
0,0.20036739,0,Approve
0,0.120086156,0,Approve
0,0.13725196,0,Approve
0,0.14419413,0,Approve
0,0.13223197,0,Approve
1,0.35243142,1,Deny
1,0.11348594,0,Approve
1,0.52647555,1,Deny
0,0.13521224,0,Approve
0,0.15276247,0,Approve
1,0.14252824,0,Approve
1,0.14650013,0,Approve
0,0.11418103,0,Approve
0,0.11580273,0,Approve
0,0.6082541,1,Deny
0,0.13266674,0,Approve
0,0.11008406,0,Approve
0,0.11115826,0,Approve
0,0.11414584,0,Approve
0,0.10988993,0,Approve
0,0.11125146,0,Approve
0,0.11489182,0,Approve
1,0.47440895,1,Deny
0,0.114710025,0,Approve
0,0.12289558,0,Approve
1,0.15187451,0,Approve
0,0.123339504,0,Approve
0,0.16922534,0,Approve
0,0.18430357,0,Approve
0,0.12841804,0,Approve
0,0.7638556,1,Deny
0,0.27086806,0,Approve
0,0.12424252,0,Approve
0,0.12048997,0,Approve
0,0.31519708,1,Deny
0,0.12605247,0,Approve
0,0.1066652,0,Approve
0,0.118531294,0,Approve
1,0.6072319,1,Deny
0,0.16204944,0,Approve
1,0.19138569,0,Approve
0,0.10803977,0,Approve
0,0.12196744,0,Approve
0,0.112637766,0,Approve
1,0.12763703,0,Approve
1,0.7793712,1,Deny
0,0.11909817,0,Approve
1,0.41661394,1,Deny
1,0.1561728,0,Approve
0,0.2650321,0,Approve
0,0.1261447,0,Approve
0,0.23764683,0,Approve
1,0.12094558,0,Approve
1,0.7719627,1,Deny
0,0.12385937,0,Approve
0,0.17631133,0,Approve
0,0.31248495,1,Deny
1,0.26506236,0,Approve
0,0.22853708,0,Approve
0,0.10991856,0,Approve
0,0.13324523,0,Approve
0,0.18279883,0,Approve
0,0.15319774,0,Approve
1,0.6276463,1,Deny
0,0.14471905,0,Approve
0,0.118907005,0,Approve
0,0.11449115,0,Approve
0,0.15343928,0,Approve
0,0.1446697,0,Approve
0,0.30130523,1,Deny
